
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1.51991e+19  4.55653e+17  3.85171e+17 i
 1.6681e+19  4.55653e+17  4.22692e+17 i
 1.83074e+19  4.55653e+17  4.63875e+17 i
 2.00923e+19  4.55653e+17  5.09076e+17 i
 2.20513e+19  4.55653e+17  5.58685e+17 i
 2.42013e+19  4.55653e+17  6.13134e+17 i
 2.65609e+19  4.55653e+17  6.72894e+17 i
 2.91505e+19  4.55653e+17  7.38482e+17 i
 3.19927e+19  4.55653e+17  8.10466e+17 i
 3.51119e+19  4.55653e+17  8.8947e+17 i
 3.85353e+19  4.55653e+17  9.76178e+17 i
 4.22924e+19  4.55653e+17  1.07134e+18 i
 4.64159e+19  4.55653e+17  1.17578e+18 i
 5.09414e+19  4.55653e+17  1.29041e+18 i
 5.59081e+19  4.55653e+17  1.41622e+18 i
 6.13591e+19  4.55653e+17  1.55429e+18 i
 6.73415e+19  4.55653e+17  1.70582e+18 i
 7.39072e+19  4.55653e+17  1.87213e+18 i
 8.11131e+19  4.55653e+17  2.05465e+18 i
 8.90215e+19  4.55653e+17  2.25497e+18 i
 9.7701e+19  4.55653e+17  2.47482e+18 i
 1.07227e+20  4.55653e+17  2.71611e+18 i
 1.17681e+20  4.55653e+17  2.98092e+18 i
 1.29155e+20  4.55653e+17  3.27155e+18 i
 1.41747e+20  4.55653e+17  3.59052e+18 i
 1.55568e+20  4.55653e+17  3.94059e+18 i
 1.70735e+20  4.55653e+17  4.32479e+18 i
 1.87382e+20  4.55653e+17  4.74645e+18 i
 2.05651e+20  4.55653e+17  5.20922e+18 i
 2.25702e+20  4.55653e+17  5.71711e+18 i
 2.47708e+20  4.55653e+17  6.27452e+18 i
 2.71859e+20  4.55653e+17  6.88627e+18 i
 2.98365e+20  4.55653e+17  7.55768e+18 i
 3.27455e+20  4.55653e+17  8.29454e+18 i
 3.59381e+20  4.55653e+17  9.10324e+18 i
 3.94421e+20  4.55653e+17  9.9908e+18 i
 4.32876e+20  4.55653e+17  1.09649e+19 i
 4.75081e+20  4.55653e+17  1.20339e+19 i
 5.21401e+20  4.55653e+17  1.32072e+19 i
 5.72237e+20  4.55653e+17  1.44949e+19 i
 6.28029e+20  4.55653e+17  1.59082e+19 i
 6.89261e+20  4.55653e+17  1.74592e+19 i
 7.56463e+20  4.55653e+17  1.91614e+19 i
 8.30218e+20  4.55653e+17  2.10297e+19 i
 9.11163e+20  4.55653e+17  2.308e+19 i
 1e+21  4.55653e+17  2.53303e+19 i

# IsoCurve 42, 100 points
# x y z type
 1e+17  4.72823e+17  1.22417e+16 i
 1.0975e+17  4.72823e+17  1.22952e+16 i
 1.2045e+17  4.72823e+17  1.23593e+16 i
 1.32194e+17  4.72823e+17  1.2436e+16 i
 1.45083e+17  4.72823e+17  1.25279e+16 i
 1.59228e+17  4.72823e+17  1.26376e+16 i
 1.74753e+17  4.72823e+17  1.27686e+16 i
 1.91791e+17  4.72823e+17  1.29245e+16 i
 2.1049e+17  4.72823e+17  1.31099e+16 i
 2.31013e+17  4.72823e+17  1.33298e+16 i
 2.53536e+17  4.72823e+17  1.35899e+16 i
 2.78256e+17  4.72823e+17  1.38968e+16 i
 3.05386e+17  4.72823e+17  1.42577e+16 i
 3.3516e+17  4.72823e+17  1.46805e+16 i
 3.67838e+17  4.72823e+17  1.51742e+16 i
 4.03702e+17  4.72823e+17  1.57484e+16 i
 4.43062e+17  4.72823e+17  1.64133e+16 i
 4.8626e+17  4.72823e+17  1.718e+16 i
 5.3367e+17  4.72823e+17  1.80604e+16 i
 5.85702e+17  4.72823e+17  1.9067e+16 i
 6.42807e+17  4.72823e+17  2.02129e+16 i
 7.0548e+17  4.72823e+17  2.15123e+16 i
 7.74264e+17  4.72823e+17  2.29801e+16 i
 8.49753e+17  4.72823e+17  2.46322e+16 i
 9.32603e+17  4.72823e+17  2.64857e+16 i
 1.02353e+18  4.72823e+17  2.8559e+16 i
 1.12332e+18  4.72823e+17  3.0872e+16 i
 1.23285e+18  4.72823e+17  3.34463e+16 i
 1.35305e+18  4.72823e+17  3.63055e+16 i
 1.48497e+18  4.72823e+17  3.94754e+16 i
 1.62975e+18  4.72823e+17  4.29843e+16 i
 1.78865e+18  4.72823e+17  4.68633e+16 i
 1.96304e+18  4.72823e+17  5.11464e+16 i
 2.15443e+18  4.72823e+17  5.58713e+16 i
 2.36449e+18  4.72823e+17  6.1079e+16 i
 2.59502e+18  4.72823e+17  6.68149e+16 i
 2.84804e+18  4.72823e+17  7.3129e+16 i
 3.12572e+18  4.72823e+17  8.0076e+16 i
 3.43047e+18  4.72823e+17  8.77163e+16 i
 3.76494e+18  4.72823e+17  9.61161e+16 i
 4.13201e+18  4.72823e+17  1.05348e+17 i
 4.53488e+18  4.72823e+17  1.15492e+17 i
 4.97702e+18  4.72823e+17  1.26637e+17 i
 5.46228e+18  4.72823e+17  1.38878e+17 i
 5.99484e+18  4.72823e+17  1.52323e+17 i
 6.57933e+18  4.72823e+17  1.67086e+17 i
 7.22081e+18  4.72823e+17  1.83297e+17 i
 7.92483e+18  4.72823e+17  2.01095e+17 i
 8.69749e+18  4.72823e+17  2.20635e+17 i
 9.54548e+18  4.72823e+17  2.42086e+17 i
 1.04762e+19  4.72823e+17  2.65634e+17 i
 1.14976e+19  4.72823e+17  2.91483e+17 i
 1.26186e+19  4.72823e+17  3.19856e+17 i
 1.38489e+19  4.72823e+17  3.51e+17 i
 1.51991e+19  4.72823e+17  3.85184e+17 i
 1.6681e+19  4.72823e+17  4.22705e+17 i
 1.83074e+19  4.72823e+17  4.63886e+17 i
 2.00923e+19  4.72823e+17  5.09086e+17 i
 2.20513e+19  4.72823e+17  5.58695e+17 i
 2.42013e+19  4.72823e+17  6.13143e+17 i
 2.65609e+19  4.72823e+17  6.72901e+17 i
 2.91505e+19  4.72823e+17  7.38489e+17 i
 3.19927e+19  4.72823e+17  8.10472e+17 i
 3.51119e+19  4.72823e+17  8.89476e+17 i
 3.85353e+19  4.72823e+17  9.76184e+17 i
 4.22924e+19  4.72823e+17  1.07135e+18 i
 4.64159e+19  4.72823e+17  1.17579e+18 i
 5.09414e+19  4.72823e+17  1.29042e+18 i
 5.59081e+19  4.72823e+17  1.41622e+18 i
 6.13591e+19  4.72823e+17  1.55429e+18 i
 6.73415e+19  4.72823e+17  1.70582e+18 i
 7.39072e+19  4.72823e+17  1.87213e+18 i
 8.11131e+19  4.72823e+17  2.05465e+18 i
 8.90215e+19  4.72823e+17  2.25497e+18 i
 9.7701e+19  4.72823e+17  2.47482e+18 i
 1.07227e+20  4.72823e+17  2.71611e+18 i
 1.17681e+20  4.72823e+17  2.98092e+18 i
 1.29155e+20  4.72823e+17  3.27156e+18 i
 1.41747e+20  4.72823e+17  3.59052e+18 i
 1.55568e+20  4.72823e+17  3.94059e+18 i
 1.70735e+20  4.72823e+17  4.32479e+18 i
 1.87382e+20  4.72823e+17  4.74645e+18 i
 2.05651e+20  4.72823e+17  5.20922e+18 i
 2.25702e+20  4.72823e+17  5.71711e+18 i
 2.47708e+20  4.72823e+17  6.27452e+18 i
 2.71859e+20  4.72823e+17  6.88627e+18 i
 2.98365e+20  4.72823e+17  7.55768e+18 i
 3.27455e+20  4.72823e+17  8.29454e+18 i
 3.59381e+20  4.72823e+17  9.10324e+18 i
 3.94421e+20  4.72823e+17  9.9908e+18 i
 4.32876e+20  4.72823e+17  1.09649e+19 i
 4.75081e+20  4.72823e+17  1.20339e+19 i
 5.21401e+20  4.72823e+17  1.32072e+19 i
 5.72237e+20  4.72823e+17  1.44949e+19 i
 6.28029e+20  4.72823e+17  1.59082e+19 i
 6.89261e+20  4.72823e+17  1.74592e+19 i
 7.56463e+20  4.72823e+17  1.91614e+19 i
 8.30218e+20  4.72823e+17  2.10297e+19 i
 9.11163e+20  4.72823e+17  2.308e+19 i
 1e+21  4.72823e+17  2.53303e+19 i

# IsoCurve 43, 100 points
# x y z type
 1e+17  4.9064e+17  1.26836e+16 i
 1.0975e+17  4.9064e+17  1.27352e+16 i
 1.2045e+17  4.9064e+17  1.27971e+16 i
 1.32194e+17  4.9064e+17  1.28713e+16 i
 1.45083e+17  4.9064e+17  1.296e+16 i
 1.59228e+17  4.9064e+17  1.30661e+16 i
 1.74753e+17  4.9064e+17  1.31928e+16 i
 1.91791e+17  4.9064e+17  1.33438e+16 i
 2.1049e+17  4.9064e+17  1.35235e+16 i
 2.31013e+17  4.9064e+17  1.37367e+16 i
 2.53536e+17  4.9064e+17  1.39893e+16 i
 2.78256e+17  4.9064e+17  1.42876e+16 i
 3.05386e+17  4.9064e+17  1.46388e+16 i
 3.3516e+17  4.9064e+17  1.5051e+16 i
 3.67838e+17  4.9064e+17  1.55329e+16 i
 4.03702e+17  4.9064e+17  1.60943e+16 i
 4.43062e+17  4.9064e+17  1.67454e+16 i
 4.8626e+17  4.9064e+17  1.74977e+16 i
 5.3367e+17  4.9064e+17  1.83628e+16 i
 5.85702e+17  4.9064e+17  1.93536e+16 i
 6.42807e+17  4.9064e+17  2.04836e+16 i
 7.0548e+17  4.9064e+17  2.17668e+16 i
 7.74264e+17  4.9064e+17  2.32185e+16 i
 8.49753e+17  4.9064e+17  2.48548e+16 i
 9.32603e+17  4.9064e+17  2.66929e+16 i
 1.02353e+18  4.9064e+17  2.87512e+16 i
 1.12332e+18  4.9064e+17  3.10499e+16 i
 1.23285e+18  4.9064e+17  3.36105e+16 i
 1.35305e+18  4.9064e+17  3.64569e+16 i
 1.48497e+18  4.9064e+17  3.96147e+16 i
 1.62975e+18  4.9064e+17  4.31122e+16 i
 1.78865e+18  4.9064e+17  4.69807e+16 i
 1.96304e+18  4.9064e+17  5.1254e+16 i
 2.15443e+18  4.9064e+17  5.59697e+16 i
 2.36449e+18  4.9064e+17  6.11691e+16 i
 2.59502e+18  4.9064e+17  6.68973e+16 i
 2.84804e+18  4.9064e+17  7.32043e+16 i
 3.12572e+18  4.9064e+17  8.01448e+16 i
 3.43047e+18  4.9064e+17  8.77791e+16 i
 3.76494e+18  4.9064e+17  9.61733e+16 i
 4.13201e+18  4.9064e+17  1.054e+17 i
 4.53488e+18  4.9064e+17  1.1554e+17 i
 4.97702e+18  4.9064e+17  1.26681e+17 i
 5.46228e+18  4.9064e+17  1.38918e+17 i
 5.99484e+18  4.9064e+17  1.52359e+17 i
 6.57933e+18  4.9064e+17  1.67119e+17 i
 7.22081e+18  4.9064e+17  1.83327e+17 i
 7.92483e+18  4.9064e+17  2.01123e+17 i
 8.69749e+18  4.9064e+17  2.2066e+17 i
 9.54548e+18  4.9064e+17  2.42109e+17 i
 1.04762e+19  4.9064e+17  2.65655e+17 i
 1.14976e+19  4.9064e+17  2.91502e+17 i
 1.26186e+19  4.9064e+17  3.19874e+17 i
 1.38489e+19  4.9064e+17  3.51016e+17 i
 1.51991e+19  4.9064e+17  3.85199e+17 i
 1.6681e+19  4.9064e+17  4.22718e+17 i
 1.83074e+19  4.9064e+17  4.63898e+17 i
 2.00923e+19  4.9064e+17  5.09096e+17 i
 2.20513e+19  4.9064e+17  5.58704e+17 i
 2.42013e+19  4.9064e+17  6.13152e+17 i
 2.65609e+19  4.9064e+17  6.7291e+17 i
 2.91505e+19  4.9064e+17  7.38496e+17 i
 3.19927e+19  4.9064e+17  8.10479e+17 i
 3.51119e+19  4.9064e+17  8.89482e+17 i
 3.85353e+19  4.9064e+17  9.76189e+17 i
 4.22924e+19  4.9064e+17  1.07135e+18 i
 4.64159e+19  4.9064e+17  1.17579e+18 i
 5.09414e+19  4.9064e+17  1.29042e+18 i
 5.59081e+19  4.9064e+17  1.41622e+18 i
 6.13591e+19  4.9064e+17  1.55429e+18 i
 6.73415e+19  4.9064e+17  1.70583e+18 i
 7.39072e+19  4.9064e+17  1.87213e+18 i
 8.11131e+19  4.9064e+17  2.05466e+18 i
 8.90215e+19  4.9064e+17  2.25498e+18 i
 9.7701e+19  4.9064e+17  2.47483e+18 i
 1.07227e+20  4.9064e+17  2.71611e+18 i
 1.17681e+20  4.9064e+17  2.98093e+18 i
 1.29155e+20  4.9064e+17  3.27156e+18 i
 1.41747e+20  4.9064e+17  3.59053e+18 i
 1.55568e+20  4.9064e+17  3.94059e+18 i
 1.70735e+20  4.9064e+17  4.32479e+18 i
 1.87382e+20  4.9064e+17  4.74645e+18 i
 2.05651e+20  4.9064e+17  5.20922e+18 i
 2.25702e+20  4.9064e+17  5.71711e+18 i
 2.47708e+20  4.9064e+17  6.27452e+18 i
 2.71859e+20  4.9064e+17  6.88628e+18 i
 2.98365e+20  4.9064e+17  7.55768e+18 i
 3.27455e+20  4.9064e+17  8.29454e+18 i
 3.59381e+20  4.9064e+17  9.10324e+18 i
 3.94421e+20  4.9064e+17  9.9908e+18 i
 4.32876e+20  4.9064e+17  1.09649e+19 i
 4.75081e+20  4.9064e+17  1.20339e+19 i
 5.21401e+20  4.9064e+17  1.32072e+19 i
 5.72237e+20  4.9064e+17  1.44949e+19 i
 6.28029e+20  4.9064e+17  1.59082e+19 i
 6.89261e+20  4.9064e+17  1.74592e+19 i
 7.56463e+20  4.9064e+17  1.91614e+19 i
 8.30218e+20  4.9064e+17  2.10297e+19 i
 9.11163e+20  4.9064e+17  2.308e+19 i
 1e+21  4.9064e+17  2.53303e+19 i

# IsoCurve 44, 100 points
# x y z type
 1e+17  5.09128e+17  1.31428e+16 i
 1.0975e+17  5.09128e+17  1.31926e+16 i
 1.2045e+17  5.09128e+17  1.32524e+16 i
 1.32194e+17  5.09128e+17  1.3324e+16 i
 1.45083e+17  5.09128e+17  1.34098e+16 i
 1.59228e+17  5.09128e+17  1.35124e+16 i
 1.74753e+17  5.09128e+17  1.36349e+16 i
 1.91791e+17  5.09128e+17  1.37811e+16 i
 2.1049e+17  5.09128e+17  1.39551e+16 i
 2.31013e+17  5.09128e+17  1.41618e+16 i
 2.53536e+17  5.09128e+17  1.4407e+16 i
 2.78256e+17  5.09128e+17  1.46968e+16 i
 3.05386e+17  5.09128e+17  1.50384e+16 i
 3.3516e+17  5.09128e+17  1.54399e+16 i
 3.67838e+17  5.09128e+17  1.59101e+16 i
 4.03702e+17  5.09128e+17  1.64586e+16 i
 4.43062e+17  5.09128e+17  1.70959e+16 i
 4.8626e+17  5.09128e+17  1.78333e+16 i
 5.3367e+17  5.09128e+17  1.8683e+16 i
 5.85702e+17  5.09128e+17  1.96577e+16 i
 6.42807e+17  5.09128e+17  2.0771e+16 i
 7.0548e+17  5.09128e+17  2.20376e+16 i
 7.74264e+17  5.09128e+17  2.34725e+16 i
 8.49753e+17  5.09128e+17  2.50922e+16 i
 9.32603e+17  5.09128e+17  2.69141e+16 i
 1.02353e+18  5.09128e+17  2.89567e+16 i
 1.12332e+18  5.09128e+17  3.12403e+16 i
 1.23285e+18  5.09128e+17  3.37865e+16 i
 1.35305e+18  5.09128e+17  3.66191e+16 i
 1.48497e+18  5.09128e+17  3.97641e+16 i
 1.62975e+18  5.09128e+17  4.32496e+16 i
 1.78865e+18  5.09128e+17  4.71067e+16 i
 1.96304e+18  5.09128e+17  5.13696e+16 i
 2.15443e+18  5.09128e+17  5.60756e+16 i
 2.36449e+18  5.09128e+17  6.12659e+16 i
 2.59502e+18  5.09128e+17  6.69859e+16 i
 2.84804e+18  5.09128e+17  7.32852e+16 i
 3.12572e+18  5.09128e+17  8.02187e+16 i
 3.43047e+18  5.09128e+17  8.78466e+16 i
 3.76494e+18  5.09128e+17  9.6235e+16 i
 4.13201e+18  5.09128e+17  1.05457e+17 i
 4.53488e+18  5.09128e+17  1.15591e+17 i
 4.97702e+18  5.09128e+17  1.26727e+17 i
 5.46228e+18  5.09128e+17  1.38961e+17 i
 5.99484e+18  5.09128e+17  1.52398e+17 i
 6.57933e+18  5.09128e+17  1.67155e+17 i
 7.22081e+18  5.09128e+17  1.83359e+17 i
 7.92483e+18  5.09128e+17  2.01152e+17 i
 8.69749e+18  5.09128e+17  2.20687e+17 i
 9.54548e+18  5.09128e+17  2.42134e+17 i
 1.04762e+19  5.09128e+17  2.65677e+17 i
 1.14976e+19  5.09128e+17  2.91522e+17 i
 1.26186e+19  5.09128e+17  3.19892e+17 i
 1.38489e+19  5.09128e+17  3.51033e+17 i
 1.51991e+19  5.09128e+17  3.85214e+17 i
 1.6681e+19  5.09128e+17  4.22732e+17 i
 1.83074e+19  5.09128e+17  4.63911e+17 i
 2.00923e+19  5.09128e+17  5.09108e+17 i
 2.20513e+19  5.09128e+17  5.58715e+17 i
 2.42013e+19  5.09128e+17  6.13161e+17 i
 2.65609e+19  5.09128e+17  6.72918e+17 i
 2.91505e+19  5.09128e+17  7.38504e+17 i
 3.19927e+19  5.09128e+17  8.10486e+17 i
 3.51119e+19  5.09128e+17  8.89489e+17 i
 3.85353e+19  5.09128e+17  9.76195e+17 i
 4.22924e+19  5.09128e+17  1.07136e+18 i
 4.64159e+19  5.09128e+17  1.1758e+18 i
 5.09414e+19  5.09128e+17  1.29042e+18 i
 5.59081e+19  5.09128e+17  1.41623e+18 i
 6.13591e+19  5.09128e+17  1.5543e+18 i
 6.73415e+19  5.09128e+17  1.70583e+18 i
 7.39072e+19  5.09128e+17  1.87214e+18 i
 8.11131e+19  5.09128e+17  2.05466e+18 i
 8.90215e+19  5.09128e+17  2.25498e+18 i
 9.7701e+19  5.09128e+17  2.47483e+18 i
 1.07227e+20  5.09128e+17  2.71612e+18 i
 1.17681e+20  5.09128e+17  2.98093e+18 i
 1.29155e+20  5.09128e+17  3.27156e+18 i
 1.41747e+20  5.09128e+17  3.59053e+18 i
 1.55568e+20  5.09128e+17  3.94059e+18 i
 1.70735e+20  5.09128e+17  4.32479e+18 i
 1.87382e+20  5.09128e+17  4.74645e+18 i
 2.05651e+20  5.09128e+17  5.20922e+18 i
 2.25702e+20  5.09128e+17  5.71711e+18 i
 2.47708e+20  5.09128e+17  6.27452e+18 i
 2.71859e+20  5.09128e+17  6.88628e+18 i
 2.98365e+20  5.09128e+17  7.55768e+18 i
 3.27455e+20  5.09128e+17  8.29454e+18 i
 3.59381e+20  5.09128e+17  9.10325e+18 i
 3.94421e+20  5.09128e+17  9.9908e+18 i
 4.32876e+20  5.09128e+17  1.09649e+19 i
 4.75081e+20  5.09128e+17  1.20339e+19 i
 5.21401e+20  5.09128e+17  1.32072e+19 i
 5.72237e+20  5.09128e+17  1.44949e+19 i
 6.28029e+20  5.09128e+17  1.59082e+19 i
 6.89261e+20  5.09128e+17  1.74592e+19 i
 7.56463e+20  5.09128e+17  1.91614e+19 i
 8.30218e+20  5.09128e+17  2.10297e+19 i
 9.11163e+20  5.09128e+17  2.308e+19 i
 1e+21  5.09128e+17  2.53303e+19 i

# IsoCurve 45, 100 points
# x y z type
 1e+17  5.28313e+17  1.362e+16 i
 1.0975e+17  5.28313e+17  1.3668e+16 i
 1.2045e+17  5.28313e+17  1.37257e+16 i
 1.32194e+17  5.28313e+17  1.37949e+16 i
 1.45083e+17  5.28313e+17  1.38778e+16 i
 1.59228e+17  5.28313e+17  1.39769e+16 i
 1.74753e+17  5.28313e+17  1.40954e+16 i
 1.91791e+17  5.28313e+17  1.42369e+16 i
 2.1049e+17  5.28313e+17  1.44054e+16 i
 2.31013e+17  5.28313e+17  1.46058e+16 i
 2.53536e+17  5.28313e+17  1.48435e+16 i
 2.78256e+17  5.28313e+17  1.5125e+16 i
 3.05386e+17  5.28313e+17  1.54572e+16 i
 3.3516e+17  5.28313e+17  1.58481e+16 i
 3.67838e+17  5.28313e+17  1.63065e+16 i
 4.03702e+17  5.28313e+17  1.68421e+16 i
 4.43062e+17  5.28313e+17  1.74654e+16 i
 4.8626e+17  5.28313e+17  1.81879e+16 i
 5.3367e+17  5.28313e+17  1.90217e+16 i
 5.85702e+17  5.28313e+17  1.99798e+16 i
 6.42807e+17  5.28313e+17  2.10762e+16 i
 7.0548e+17  5.28313e+17  2.23254e+16 i
 7.74264e+17  5.28313e+17  2.3743e+16 i
 8.49753e+17  5.28313e+17  2.53454e+16 i
 9.32603e+17  5.28313e+17  2.71503e+16 i
 1.02353e+18  5.28313e+17  2.91764e+16 i
 1.12332e+18  5.28313e+17  3.1444e+16 i
 1.23285e+18  5.28313e+17  3.3975e+16 i
 1.35305e+18  5.28313e+17  3.67931e+16 i
 1.48497e+18  5.28313e+17  3.99243e+16 i
 1.62975e+18  5.28313e+17  4.3397e+16 i
 1.78865e+18  5.28313e+17  4.72421e+16 i
 1.96304e+18  5.28313e+17  5.14937e+16 i
 2.15443e+18  5.28313e+17  5.61893e+16 i
 2.36449e+18  5.28313e+17  6.13701e+16 i
 2.59502e+18  5.28313e+17  6.70811e+16 i
 2.84804e+18  5.28313e+17  7.33723e+16 i
 3.12572e+18  5.28313e+17  8.02983e+16 i
 3.43047e+18  5.28313e+17  8.79192e+16 i
 3.76494e+18  5.28313e+17  9.63013e+16 i
 4.13201e+18  5.28313e+17  1.05517e+17 i
 4.53488e+18  5.28313e+17  1.15647e+17 i
 4.97702e+18  5.28313e+17  1.26778e+17 i
 5.46228e+18  5.28313e+17  1.39007e+17 i
 5.99484e+18  5.28313e+17  1.5244e+17 i
 6.57933e+18  5.28313e+17  1.67193e+17 i
 7.22081e+18  5.28313e+17  1.83394e+17 i
 7.92483e+18  5.28313e+17  2.01184e+17 i
 8.69749e+18  5.28313e+17  2.20716e+17 i
 9.54548e+18  5.28313e+17  2.4216e+17 i
 1.04762e+19  5.28313e+17  2.65701e+17 i
 1.14976e+19  5.28313e+17  2.91544e+17 i
 1.26186e+19  5.28313e+17  3.19912e+17 i
 1.38489e+19  5.28313e+17  3.51051e+17 i
 1.51991e+19  5.28313e+17  3.8523e+17 i
 1.6681e+19  5.28313e+17  4.22747e+17 i
 1.83074e+19  5.28313e+17  4.63924e+17 i
 2.00923e+19  5.28313e+17  5.09121e+17 i
 2.20513e+19  5.28313e+17  5.58726e+17 i
 2.42013e+19  5.28313e+17  6.13172e+17 i
 2.65609e+19  5.28313e+17  6.72928e+17 i
 2.91505e+19  5.28313e+17  7.38513e+17 i
 3.19927e+19  5.28313e+17  8.10494e+17 i
 3.51119e+19  5.28313e+17  8.89496e+17 i
 3.85353e+19  5.28313e+17  9.76202e+17 i
 4.22924e+19  5.28313e+17  1.07136e+18 i
 4.64159e+19  5.28313e+17  1.1758e+18 i
 5.09414e+19  5.28313e+17  1.29043e+18 i
 5.59081e+19  5.28313e+17  1.41623e+18 i
 6.13591e+19  5.28313e+17  1.5543e+18 i
 6.73415e+19  5.28313e+17  1.70583e+18 i
 7.39072e+19  5.28313e+17  1.87214e+18 i
 8.11131e+19  5.28313e+17  2.05466e+18 i
 8.90215e+19  5.28313e+17  2.25498e+18 i
 9.7701e+19  5.28313e+17  2.47483e+18 i
 1.07227e+20  5.28313e+17  2.71612e+18 i
 1.17681e+20  5.28313e+17  2.98093e+18 i
 1.29155e+20  5.28313e+17  3.27156e+18 i
 1.41747e+20  5.28313e+17  3.59053e+18 i
 1.55568e+20  5.28313e+17  3.9406e+18 i
 1.70735e+20  5.28313e+17  4.3248e+18 i
 1.87382e+20  5.28313e+17  4.74645e+18 i
 2.05651e+20  5.28313e+17  5.20922e+18 i
 2.25702e+20  5.28313e+17  5.71711e+18 i
 2.47708e+20  5.28313e+17  6.27452e+18 i
 2.71859e+20  5.28313e+17  6.88628e+18 i
 2.98365e+20  5.28313e+17  7.55768e+18 i
 3.27455e+20  5.28313e+17  8.29454e+18 i
 3.59381e+20  5.28313e+17  9.10325e+18 i
 3.94421e+20  5.28313e+17  9.9908e+18 i
 4.32876e+20  5.28313e+17  1.09649e+19 i
 4.75081e+20  5.28313e+17  1.2034e+19 i
 5.21401e+20  5.28313e+17  1.32072e+19 i
 5.72237e+20  5.28313e+17  1.44949e+19 i
 6.28029e+20  5.28313e+17  1.59082e+19 i
 6.89261e+20  5.28313e+17  1.74592e+19 i
 7.56463e+20  5.28313e+17  1.91614e+19 i
 8.30218e+20  5.28313e+17  2.10297e+19 i
 9.11163e+20  5.28313e+17  2.308e+19 i
 1e+21  5.28313e+17  2.53303e+19 i

# IsoCurve 46, 100 points
# x y z type
 1e+17  5.48221e+17  1.41157e+16 i
 1.0975e+17  5.48221e+17  1.41621e+16 i
 1.2045e+17  5.48221e+17  1.42178e+16 i
 1.32194e+17  5.48221e+17  1.42846e+16 i
 1.45083e+17  5.48221e+17  1.43647e+16 i
 1.59228e+17  5.48221e+17  1.44605e+16 i
 1.74753e+17  5.48221e+17  1.4575e+16 i
 1.91791e+17  5.48221e+17  1.47119e+16 i
 2.1049e+17  5.48221e+17  1.4875e+16 i
 2.31013e+17  5.48221e+17  1.50692e+16 i
 2.53536e+17  5.48221e+17  1.52997e+16 i
 2.78256e+17  5.48221e+17  1.55729e+16 i
 3.05386e+17  5.48221e+17  1.58958e+16 i
 3.3516e+17  5.48221e+17  1.62761e+16 i
 3.67838e+17  5.48221e+17  1.67228e+16 i
 4.03702e+17  5.48221e+17  1.72455e+16 i
 4.43062e+17  5.48221e+17  1.78547e+16 i
 4.8626e+17  5.48221e+17  1.8562e+16 i
 5.3367e+17  5.48221e+17  1.93797e+16 i
 5.85702e+17  5.48221e+17  2.0321e+16 i
 6.42807e+17  5.48221e+17  2.13999e+16 i
 7.0548e+17  5.48221e+17  2.26313e+16 i
 7.74264e+17  5.48221e+17  2.40308e+16 i
 8.49753e+17  5.48221e+17  2.56153e+16 i
 9.32603e+17  5.48221e+17  2.74024e+16 i
 1.02353e+18  5.48221e+17  2.94111e+16 i
 1.12332e+18  5.48221e+17  3.16619e+16 i
 1.23285e+18  5.48221e+17  3.41767e+16 i
 1.35305e+18  5.48221e+17  3.69795e+16 i
 1.48497e+18  5.48221e+17  4.00962e+16 i
 1.62975e+18  5.48221e+17  4.35551e+16 i
 1.78865e+18  5.48221e+17  4.73874e+16 i
 1.96304e+18  5.48221e+17  5.16271e+16 i
 2.15443e+18  5.48221e+17  5.63116e+16 i
 2.36449e+18  5.48221e+17  6.1482e+16 i
 2.59502e+18  5.48221e+17  6.71836e+16 i
 2.84804e+18  5.48221e+17  7.3466e+16 i
 3.12572e+18  5.48221e+17  8.03839e+16 i
 3.43047e+18  5.48221e+17  8.79974e+16 i
 3.76494e+18  5.48221e+17  9.63727e+16 i
 4.13201e+18  5.48221e+17  1.05582e+17 i
 4.53488e+18  5.48221e+17  1.15706e+17 i
 4.97702e+18  5.48221e+17  1.26832e+17 i
 5.46228e+18  5.48221e+17  1.39056e+17 i
 5.99484e+18  5.48221e+17  1.52485e+17 i
 6.57933e+18  5.48221e+17  1.67234e+17 i
 7.22081e+18  5.48221e+17  1.83432e+17 i
 7.92483e+18  5.48221e+17  2.01218e+17 i
 8.69749e+18  5.48221e+17  2.20747e+17 i
 9.54548e+18  5.48221e+17  2.42188e+17 i
 1.04762e+19  5.48221e+17  2.65727e+17 i
 1.14976e+19  5.48221e+17  2.91568e+17 i
 1.26186e+19  5.48221e+17  3.19934e+17 i
 1.38489e+19  5.48221e+17  3.51071e+17 i
 1.51991e+19  5.48221e+17  3.85248e+17 i
 1.6681e+19  5.48221e+17  4.22763e+17 i
 1.83074e+19  5.48221e+17  4.63939e+17 i
 2.00923e+19  5.48221e+17  5.09134e+17 i
 2.20513e+19  5.48221e+17  5.58739e+17 i
 2.42013e+19  5.48221e+17  6.13183e+17 i
 2.65609e+19  5.48221e+17  6.72938e+17 i
 2.91505e+19  5.48221e+17  7.38522e+17 i
 3.19927e+19  5.48221e+17  8.10503e+17 i
 3.51119e+19  5.48221e+17  8.89504e+17 i
 3.85353e+19  5.48221e+17  9.76209e+17 i
 4.22924e+19  5.48221e+17  1.07137e+18 i
 4.64159e+19  5.48221e+17  1.17581e+18 i
